game_id,season,home_win,model,pred_prob
d93c9688-bbdf-4066-ac6b-159c3c6dd32d,2025,1,elo,0.589126506611482
5f3d74e1-8cdd-4616-aedf-f1e90dc75db0,2025,1,elo,0.7494642181271475
8a594783-4b88-43cd-b381-a8660e3a0766,2025,0,elo,0.657006560780036
ee675eed-ef15-494e-a8f4-e0202373e26c,2025,1,elo,0.6143765147874927
35c05ea8-240a-4d51-8940-e54f7f1e403f,2025,1,elo,0.7209637545368649
9cfc31da-5b6e-4ee4-87cf-2051401bf23a,2025,0,elo,0.4189050750038876
35aee448-2794-4453-9b79-17b91ac28be2,2025,1,elo,0.4790001180657353
a17fdde4-604b-4197-8c9a-97dc9b78c44e,2025,1,elo,0.7862871165949682
65e262be-3840-4e8e-bf9a-a4d9fe9acce4,2025,1,elo,0.4352770542646748
1d299098-034f-480d-af99-bcebd640859e,2025,0,elo,0.6510432624549792
e09bd75a-f5bc-42c2-aff3-96b24323a37d,2025,0,elo,0.287583686780539
b362941f-7c63-4698-b2fd-94d03931d2c4,2025,0,elo,0.5800602392424978
c3e32fcd-a01f-4508-a0a0-cd764857ad67,2025,0,elo,0.366894444816592
f3470bfa-ede4-4a89-9112-c19f16602f14,2025,1,elo,0.7449045288734858
edfd325f-1f56-417a-9e52-bc60e744f09c,2025,0,elo,0.6021227654247212
765fac81-ca49-432b-8368-a419565a5531,2025,1,elo,0.8376774231925967
58213aa0-65d0-474d-8f26-5b28ea18b59d,2025,0,elo,0.4577613540414819
c9d9dbf0-f3e6-4f3f-b2a5-e83fe165023d,2025,0,elo,0.4089410541015305
9998a61a-229c-44c2-b892-ee5b1ea16c23,2025,0,elo,0.3201411144271733
ad3c9dd5-f619-4f67-8827-5fa1c32197a9,2025,1,elo,0.5699386717252628
272d53ae-a46b-43bc-ac0f-8a846e03a9d1,2025,1,elo,0.7131465307505782
ed7f05ed-46c5-44b7-84d2-222654ca74f9,2025,1,elo,0.7177563594650938
f8baaf5b-f1fa-4923-9eec-e85ed7a82142,2025,0,elo,0.2170601938963406
45eb60bf-a1b9-4f49-90cb-62097ff47bbd,2025,1,elo,0.573728979178368
772cef5b-3110-4eaf-a68b-6eb3cd04f42a,2025,1,elo,0.3736904932755509
47a7d227-3c32-40e6-a7ef-8ac8ab76d1a4,2025,0,elo,0.5124808806412302
8b0ee0bd-54cf-4be2-a8ba-b16813be20b6,2025,1,elo,0.3248461432080547
6022e6ab-04da-4d0b-9ef0-7cad9d8f09cc,2025,0,elo,0.3487327010870946
639e72ff-50dd-401b-a2a8-dd49fdd02b89,2025,0,elo,0.4902505226065055
d181b175-a503-4a37-a3ce-9673570c903d,2025,1,elo,0.5723467803276108
274b94f6-f288-4d46-bf2c-1b3ffaddacdf,2025,0,elo,0.1737736748079009
5e1d090c-1c51-494b-8c1f-1f1ba520ee2a,2025,0,elo,0.4296940728782117
4a60d4ef-8d10-4f25-bab6-346332242fd5,2025,1,elo,0.4975827677434545
b4e88ec3-e017-41ee-9815-d884b722b6e5,2025,1,elo,0.9027309544220704
79540e2c-1097-4658-8983-740bf9bcb90f,2025,1,elo,0.3781987599697523
84da0d09-cdf5-46a5-89eb-d489373ed8ed,2025,0,elo,0.7214734515785052
b2ddc164-9bb2-4439-86c3-4fd90c929a5b,2025,1,elo,0.7071689438813372
c95f06b7-8138-460b-bc1d-e9c9478156eb,2025,1,elo,0.7771136819955019
95640028-ee51-4c32-89e0-b7258c3072b2,2025,1,elo,0.7755143794536309
998caf2f-d2a7-45f9-b02d-657e1bdfdb4b,2025,1,elo,0.7982090554888779
f43d1b9c-6f44-4c54-a1a7-cd450611311c,2025,1,elo,0.255292424121892
ee13e918-b149-4c1e-8ae9-03cf0618c5d9,2025,1,elo,0.445394680812343
962dcb61-9ab7-45cf-8224-bcf693a06ceb,2025,0,elo,0.6047643543205953
58dd842c-81d4-4f8b-9019-9fb43e6b3e3c,2025,0,elo,0.462607989562893
7162ed3d-7135-4801-b3a8-ba85cbcaa7ea,2025,0,elo,0.5973382844094829
acf4a696-dabb-4821-9d7a-7417121d43a8,2025,1,elo,0.7584211656624128
d4aa66df-d40e-4ca8-9232-7561e99aa20f,2025,1,elo,0.6664721236228509
326d833a-4a17-4fec-882e-c3699065a0ed,2025,1,elo,0.7125356297438117
d3a6ebac-4d09-45ba-bacb-b2c623fe8e00,2025,0,elo,0.3994210063244294
f992552a-94d9-40c8-aa4b-fa5c7bf321fd,2025,1,elo,0.2863500080475304
4f5eef0b-7151-49c4-bc34-46d08d1e5ca1,2025,0,elo,0.3381401024199951
42f7582e-79b3-4a78-88ba-0245ebd00b6b,2025,0,elo,0.3315972571426108
c9537ded-ab0e-4847-9c8a-61866576706f,2025,0,elo,0.7730567065643627
57909126-867a-49a0-bc68-8c65ff35b9dd,2025,1,elo,0.4591888071519104
5cc2b6cf-49a3-4f54-a14e-88d92bf3ac7a,2025,0,elo,0.5239996323645636
779671c7-564a-4c9b-8014-3f019f2e56ad,2025,1,elo,0.699127260036113
2d265850-900a-4d26-b91d-9ea1c0a1b382,2025,0,elo,0.4262948918644974
84446760-5dc5-43e6-a5d9-58080ed0ef75,2025,0,elo,0.2939979793688265
1294e522-7385-45d7-852f-76da7cf5ab3d,2025,1,elo,0.8504836322826808
36996288-3356-4ce9-b751-b31f6890cd69,2025,1,elo,0.484719470341006
b22ddc9a-0884-436b-a5cb-261725723b33,2025,1,elo,0.8353567095824488
cda56706-140f-45d4-b565-9b1457767039,2025,1,elo,0.6766137333882666
5c4e4191-667a-4956-811e-2cccb0324876,2025,1,elo,0.4143076510104869
10082fe6-4d1c-4a6a-997d-061623f03559,2025,1,elo,0.7643715180986789
113aaa30-c901-4aa5-bbaa-16445f830e85,2025,1,elo,0.2239590750226429
4bfeb202-768f-487c-a416-9c9a314242a6,2025,1,elo,0.4655898993158557
f07b7d2f-3955-4af2-ad39-73299457ce8f,2025,1,elo,0.269979334714246
009fc0bc-e36e-47b2-b5c5-e5cab9b252d1,2025,0,elo,0.6689043497479865
1c528f37-bdd0-449a-99b5-7a8d174e4243,2025,0,elo,0.3560590930826857
e6fdfe56-f4ef-4bab-8f24-19a99adb7f6f,2025,1,elo,0.7724490790110198
03c66dd6-d190-41d7-bb90-7709c8c6493b,2025,0,elo,0.7591438519227401
fd8a85e4-5aac-47f6-b278-e1f1fa69b82d,2025,0,elo,0.5966404196846999
4e456309-00d3-4582-8f89-1c9049054791,2025,0,elo,0.4133684102363668
b27d4faa-d86d-439c-9ae5-0ed478abadb8,2025,0,elo,0.3597218026463347
02291b17-b5ee-4973-b184-51149f2c1817,2025,1,elo,0.3688896566686337
27345b01-bece-490a-b228-52c863c0e525,2025,1,elo,0.7615431878928385
f2a059a9-b803-4538-b746-3868679fa790,2025,1,elo,0.8578704390929851
f73fe2ca-493d-4a4e-bb34-3b5834d2ce24,2025,1,elo,0.3569370511953148
896a9eeb-64b3-4a6c-a723-7f1a9ac07e42,2025,1,elo,0.430572960419269
8a325ea5-03e5-4940-bb7a-2eb4c8b2b077,2025,0,elo,0.5881117822639162
475cc53b-e563-4217-a5dc-930581369bab,2025,0,elo,0.6340191566300313
70027443-e0df-4b70-ae14-444a64d21e97,2025,1,elo,0.9023954611120276
63c1a202-5e2e-4437-896f-5759a7ed6c69,2025,1,elo,0.4351669920783191
01384c8c-e038-4abe-b80a-901c44d112ce,2025,1,elo,0.5462813567800042
8eac9b16-89e2-4dd6-bf64-c8281c7879f7,2025,1,elo,0.8311666882773514
21815dfe-7533-4983-9fc4-01b7e5798634,2025,0,elo,0.5688829380600985
4ad39d3d-bb92-4273-aac9-14aced9b814c,2025,1,elo,0.3006918471343704
5f9bc5fb-ea1b-41df-a540-0be01471154c,2025,1,elo,0.7709903370708739
fb52f96d-5a6c-47ca-93ba-471dd9084a2d,2025,0,elo,0.7790642079209279
7d922f87-8ed8-4992-9dd4-4f167d608dd6,2025,1,elo,0.6826367365568813
ecb7cba9-dfbe-46df-9326-2442921add0c,2025,0,elo,0.6207488188696667
e71aa609-4f24-4b4c-8d2f-952f1cc9a393,2025,0,elo,0.2854180479234214
c45b91f1-cf78-4834-bbf7-ec7221c75049,2025,1,elo,0.8869773564257915
a4d71aea-7129-4510-a0c0-686300cd53cf,2025,1,elo,0.5518084843433823
cb7c1747-ad70-44d5-86ba-dde154b3bcbd,2025,1,elo,0.7112044235217858
66b295b9-ed48-41fe-8fd7-4cca0813f9f5,2025,1,elo,0.6940367507724007
32604e6c-f852-4281-b6c9-a2d2c18fbc96,2025,1,elo,0.6885350043513562
cba5ede2-0a93-430c-aa0b-4c48363996d9,2025,1,elo,0.1686071714933471
473b6ccd-bea1-4377-b656-99e755056013,2025,0,elo,0.5327475159905917
516df53d-92a5-477a-bf9c-ae883264d691,2025,1,elo,0.3571181230009836
79e66bc9-a63b-4d35-a31b-81f82758ffd1,2025,1,elo,0.4835272151620184
e3e04e5c-30b5-4cd3-bef5-9e4a16bf0e89,2025,0,elo,0.1652973911004048
3128ac62-3240-4020-a3d9-456d92e4e181,2025,1,elo,0.5298680427495172
9490bb7a-0d69-46d9-b48b-8e419003820a,2025,1,elo,0.4328907455108234
cde22b85-921d-4781-95cf-173139bae8b9,2025,1,elo,0.833655077112077
6ff8bfe8-1070-4692-958b-926fedbc2607,2025,1,elo,0.1638871312749142
b25f3091-aef6-4e55-9fb0-d5745a720e42,2025,1,elo,0.3895206137272126
d11600c6-b496-4625-ac2a-acd44a4fe7c4,2025,1,elo,0.7586180548635131
1afa397b-1c35-4439-9ccf-dfb9fe66edfd,2025,1,elo,0.6127395000400836
1dc8a33e-b81b-4a0d-91bf-0109943d729e,2025,1,elo,0.6331318011797101
9bb7fd31-2faf-4602-bf65-4532dd75baba,2025,0,elo,0.645346300572789
541ceca0-1e17-4022-9583-6389fd9a0b97,2025,0,elo,0.1913567011960123
8a311d5b-f22a-4cac-8291-39d32d009302,2025,0,elo,0.5179009104167013
333e71e9-d362-4003-836b-7d936322e7d2,2025,0,elo,0.1985573486429123
e380b602-7a50-4ce9-99e7-63c43f11724e,2025,1,elo,0.3601098239543341
c0fc57e5-f80e-4668-a218-89e26635bcda,2025,0,elo,0.3069122700211318
83fc47a0-fbb1-4f04-8af2-94e9a1fd566e,2025,1,elo,0.6487041632888176
5e64c14b-9cf3-45d2-bd9d-f0af702d801f,2025,1,elo,0.5136269454638169
1f15d85b-41ea-4e16-b597-b0e14ee9ba73,2025,1,elo,0.6212069642212896
644ab6e9-5db5-4614-a48f-09f6721a63de,2025,0,elo,0.3596703777384923
ee0589dc-66ed-4b0f-88f5-466040567e54,2025,0,elo,0.6136043334048299
32cb5f24-0d87-4645-a3fd-dd1e0fd1a4f6,2025,1,elo,0.6804468196385902
5ec92dac-bcc5-4c96-a776-daf36ffd931c,2025,1,elo,0.8865671041942811
47165c40-8cd4-435b-8cc3-4ec5254c2ccd,2025,0,elo,0.7979411178406554
79e78af3-8156-4f23-b736-0b0638476136,2025,1,elo,0.4102591018541999
17812353-7592-47dc-9fe1-36f6bb0d8b9d,2025,0,elo,0.5709549510596391
4d8cf7bd-df70-42d4-a4fd-14a6fcb736a9,2025,1,elo,0.5488927146601222
df3cec08-c316-47e9-9bf2-3deedec89e18,2025,0,elo,0.3434776658506101
d8bda49f-0b5d-428a-9697-070219652f4a,2025,0,elo,0.3012904563337816
0141c94b-0923-4c3f-8e2f-50513198e128,2025,1,elo,0.7744458703865288
886f70ad-6601-4949-8361-19950f284336,2025,1,elo,0.6767046952944802
d417a7b2-8eca-4edd-9e75-7875ed550fdd,2025,1,elo,0.7324947065700611
b1e3f299-f65d-4dad-be45-f936a6d7278f,2025,0,elo,0.8159766698623448
a4cfb5be-1674-4ee4-af01-a984647aadea,2025,1,elo,0.3931491130858105
c1285855-b4ab-4687-98f6-5191a40ff762,2025,1,elo,0.1793452681010196
c8479b40-acd5-45d5-8423-804199b3cc72,2025,0,elo,0.2411478582313778
585740b6-3c8b-4746-8808-e7635a88c710,2025,0,elo,0.4050481393809105
d5b4c575-bc11-412e-893d-9c6ed1889586,2025,0,elo,0.4291746185772299
548df81e-2319-4153-a4df-bf65932d74be,2025,0,elo,0.7174568999814709
6adda940-e25a-4b97-9334-bfcbbb00d303,2025,0,elo,0.2733094490908765
17a0db49-b39b-430e-91c7-d573aca6eb9e,2025,1,elo,0.1709344587473777
0976f7b8-1f32-4781-a1a1-c00605e4456c,2025,1,elo,0.7212364412426457
7a6fecee-f650-46ac-af8f-8dfc5ff13ae2,2025,0,elo,0.6547012047863792
d1c14296-f76a-40ad-aa4d-31daaa637556,2025,0,elo,0.4389279213294869
185c1d82-80ca-427a-bb34-b717e2127e2e,2025,1,elo,0.5181282863842211
c2f7980e-2390-45e9-8977-c6e6d2c1f545,2025,1,elo,0.6174210691875509
e8241b1f-576e-4bcf-b7d0-79606aa78b00,2025,0,elo,0.2799383220983806
50578d4e-21ed-488c-ac01-1008b9b70e0d,2025,0,elo,0.471337663838302
64fb0c10-3ce1-4592-a3f9-65395a9e58af,2025,1,elo,0.5745706886672169
a107ee4b-b669-407b-a34b-fbabfce430fd,2025,1,elo,0.1622821257434412
a1ca524f-e7ce-449f-ab32-66adea0ba523,2025,0,elo,0.2902465268805005
dac6daa2-9c9a-4f59-9904-7a2947143e7a,2025,0,elo,0.2495251165365786
f5e70e9e-0abc-49a4-b407-193d76a99fd6,2025,0,elo,0.6876143383715111
1a3627a5-02d8-49f1-8015-8b258b6af8d6,2025,0,elo,0.3004586661578057
fd9a1650-48c4-4a52-a5dc-0324466c3ed0,2025,0,elo,0.223836336556788
0b629654-f5ce-4ac6-af48-0c1db944c24c,2025,1,elo,0.7350557339106506
58be413a-aed7-412e-a0ea-b7b5525ffedc,2025,0,elo,0.4757555404938524
1dffe97b-d132-4697-af9f-8b08902da90d,2025,0,elo,0.2292355404267849
de06dc94-ceb2-41b8-bde0-f9f91c917d00,2025,1,elo,0.5045696233098883
a386fb2c-3ff8-4de2-96a3-38a77b363f3b,2025,1,elo,0.8101442410741667
cd325282-98cc-46dd-a9f0-e2d5d887b51f,2025,1,elo,0.3082643368775714
6a9e0ff7-c5b4-4a72-b217-41dc4a8caa4f,2025,0,elo,0.239912457520983
9bafda37-d4b4-455f-853c-14e788647931,2025,1,elo,0.3323776445657903
d300ee86-e2e0-4bf4-9247-1d7a3a859e07,2025,1,elo,0.7717016008177766
b95c82f4-3822-42a7-a0f7-2e42c3960736,2025,0,elo,0.4650339988457778
186e6409-ec2d-4ab0-ae28-17589c92364e,2025,0,elo,0.1600537533579495
042c5181-7425-497a-8593-922c0cccfc16,2025,1,elo,0.6929238331304332
0934f4d6-98dc-4543-b6bd-c04adfa95bf2,2025,1,elo,0.5111956379326785
076e0d71-c610-4e6f-9814-6099bc1f606b,2025,0,elo,0.2277020121053419
29b79cdd-02fe-4814-a965-ee95a23a8475,2025,1,elo,0.8880167082051511
25596e43-21b0-4411-b093-a5ca0b6480d6,2025,1,elo,0.5694823602886383
8cc5b0f6-cada-4bcf-8b02-0d0d88de48ed,2025,1,elo,0.7979013971554098
3a283716-466b-440c-a344-5994da2e16aa,2025,1,elo,0.5437849190480738
2de72b4c-3c39-42c4-8321-18efac227563,2025,0,elo,0.3415314671671609
56ef45bc-fa3c-47bb-926c-8b9f8433bdb6,2025,0,elo,0.4600920369328042
2eb1473f-e48b-4a13-bb64-bb3604b03c6d,2025,0,elo,0.4858167383377272
935164e5-cfe3-4dba-ab15-eccdd145ace9,2025,1,elo,0.4435333940836158
5ad8ad8a-0d14-4a98-986e-ce28cf221779,2025,1,elo,0.8051268586051099
d4d4ba52-c15f-4b5d-be3d-337d438d5749,2025,1,elo,0.7504371726577873
e95d472a-45d1-45ba-81f4-030d6afe351a,2025,0,elo,0.7661362445988609
33c1ac74-3d81-4431-81f2-e8d996bd505b,2025,0,elo,0.3317953477510416
3f5f7cac-ecfc-4b06-a399-6b587dc94aab,2025,1,elo,0.5699019523603913
74f4d3c6-f105-49b3-bb25-ee57ac47d235,2025,0,elo,0.439861343915141
ef433d2f-c65d-45c8-aa73-88e89b9dcdce,2025,1,elo,0.455691264388145
4b134f76-aff1-49fb-b585-3e9073eb44c2,2025,0,elo,0.3388207698939145
0dba890c-bbe9-4bd1-bfce-2ccaff13d596,2025,0,elo,0.2293349171865019
a7dc6a3d-76f1-43a8-9bdf-fd66492af752,2025,0,elo,0.6622921719703546
abe6b85a-9f9f-4056-95b8-9ffb7861376f,2025,0,elo,0.3993793467960536
f69e50f9-fa32-4c94-9a1b-f8a270e47e4c,2025,0,elo,0.7465146134538698
fdec04dc-4b3e-4713-8640-3988c3e4f01f,2025,0,elo,0.5541586509707717
673f7bf8-4cb2-4836-9dec-4131b50da342,2025,1,elo,0.752270781028778
211705ef-50b5-48b3-8486-1e18374bada4,2025,0,elo,0.2897863764113929
3495c00d-950e-4e49-87e6-3a022d1d9c1b,2025,1,elo,0.5165304342324197
89e532bc-3a8e-4609-b8bc-6b416e0fd935,2025,1,elo,0.8125251582957336
b233aa62-25a1-489f-9f1a-ad31d9a6a7c2,2025,0,elo,0.4334924648562666
94b79934-48bf-41c5-a7e5-0387bb466644,2025,0,elo,0.3705009943871376
b6df91b4-c8f5-45f8-bebf-c6845d61912b,2025,1,elo,0.2927151409544067
f9368273-0898-4f92-bd8a-83357de98319,2025,0,elo,0.7127192957060934
45ff0733-6194-4e63-bc59-0cc5efa69256,2025,0,elo,0.2286634028263606
2cc91c72-9797-403a-adc1-51f134d84117,2025,0,elo,0.439257264620968
dfddb2f2-d585-40c5-b962-cc34ca2a9374,2025,1,elo,0.4246618956918198
44e93bed-d304-4352-aebd-6ce08d7ecba0,2025,1,elo,0.6696571990296776
7989533a-1d74-4dd2-987f-83cae58ec668,2025,1,elo,0.4136703762775816
e294a887-c480-4ae6-b011-de2aaa055059,2025,0,elo,0.9027033308810408
1bfb21d0-94d4-414b-872a-8caa5df09a89,2025,1,elo,0.4026695172532503
6284f010-f6d1-40dc-8fca-3b4803fd645b,2025,1,elo,0.5400824869340426
1146f4af-8af9-4447-97da-96ce6b61a481,2025,0,elo,0.3097610526984634
c033c39a-f504-457a-ac46-8c49ea427508,2025,0,elo,0.2358436826356534
545784f9-c706-42ad-9145-9424c6f683b3,2025,1,elo,0.6200560653015258
7ae48770-c55c-4f0a-af4c-c12583ea049f,2025,1,elo,0.6269207823304661
b4e99a33-dd30-4a34-b2ac-fb606cbdb378,2025,0,elo,0.2509396853363338
a1382913-f5c5-4721-9dee-4195779e9b68,2025,0,elo,0.401089800780911
bb8576ec-3270-4ee6-9d85-f37e6e502af7,2025,0,elo,0.3581166354064438
0962940f-0261-4fce-b716-3a16393d43b7,2025,0,elo,0.2877201070318094
dbd3b99e-a600-4ca7-96e5-6a28e87a5b44,2025,1,elo,0.8195374640093693
b1c16ad6-2122-4340-859a-d8167bec0518,2025,1,elo,0.7883521683799793
605469ad-b049-40a1-901e-e7506fba8fd2,2025,0,elo,0.1181472642023855
ab22cb38-adf5-49e7-8d94-af37949f1527,2025,1,elo,0.4939941593929826
07de9590-90f6-48b8-87d9-f4870dd9e369,2025,0,elo,0.3495168248816971
73346e21-9cac-4ec6-b33b-5475f90cc65d,2025,0,elo,0.6044990591249009
467aedcd-fa42-4992-9a69-fce47d1ece15,2025,0,elo,0.4257508361702259
0293e78b-c940-41cf-a0cd-7e8477e22e8c,2025,1,elo,0.7722578229237875
5bd3c372-8440-42c1-890b-1f50980339f6,2025,0,elo,0.8315401015419199
839042f6-f98f-4f3b-98fa-9fe9138ab502,2025,1,elo,0.8832517695879124
6391d63f-5468-49cc-98d6-d6f2d7c9bc9a,2025,1,elo,0.9111359503317568
6d17df9c-9585-4b14-b1ab-7334c0443b45,2025,0,elo,0.3884021944568857
f4a43e2c-aa5d-4868-a4ec-16ded7246011,2025,0,elo,0.1422982770980157
b3770461-6a18-42c3-a797-81fc86d542ba,2025,1,elo,0.6922403398732087
f9f13a3c-2e9d-4f16-9b69-ae8ecde4a9f7,2025,1,elo,0.8515752653290276
b8a9473b-b08f-4b3a-9a87-ddf2aa6fb0a7,2025,1,elo,0.5135098418299302
eef5e74b-cdc8-45c9-b34e-c80089a44b6d,2025,1,elo,0.6384114367041731
908cd927-f426-47f8-95c4-207b14d9de72,2025,1,elo,0.5207168326413308
229cd339-d841-43e9-8caf-50acf5713440,2025,0,elo,0.174126287687817
d781abdf-d0a8-43bb-8830-cc7ac2b713cf,2025,1,elo,0.9377999560977066
7c219682-63ed-42c1-8555-c42addba3a67,2025,0,elo,0.6784531512885648
384c2c90-ef47-49cb-b607-d5752ff7bff9,2025,1,elo,0.6602486726476596
86c4cd99-dcc3-4400-aa83-33d156304c10,2025,1,elo,0.4968143512174873
e83198ea-0baf-4a62-aaaa-8d6e6ff8cee7,2025,1,elo,0.8164514348778336
2f5baf0d-dd06-464d-95dd-177924f443c9,2025,1,elo,0.3660699074255047
a5a85e15-27f1-40da-8969-5c14497c18ee,2025,0,elo,0.1964408614570769
b69d86fb-d73a-4b99-bec9-88e73e7ce25b,2025,1,elo,0.8524384559150289
c65312de-0424-41f1-8439-c23a319d23ac,2025,1,elo,0.4114589941145644
1fbd18c4-cdc0-447c-b339-e189c095c217,2025,1,elo,0.8260414169542655
f9c188c7-35cd-436c-8d11-7f1b0131ba33,2025,1,elo,0.8033991164727708
1cf9c10b-f66e-464f-8cf5-6cb1f3ea43c6,2025,0,elo,0.4824727606081402
f0ccfa2d-7cf2-4828-a0e0-1495c228fdb2,2025,1,elo,0.1759282302573345
421e879b-21e1-43a9-a641-5a1e5cb320a3,2025,0,elo,0.3252800535246026
dc1cf6a2-4fd5-4b84-aab8-3d18b59e14a5,2025,0,elo,0.2925547998290702
8af5fca3-5db1-45d8-895e-c772b97241db,2025,1,elo,0.7360802898894239
8fc361a1-ad32-4a5f-9f22-54d648200cb6,2025,1,elo,0.91363996782709
066fe1b5-ac89-4da1-be0d-7a9f9c1ee193,2025,1,elo,0.8997970465361511
bf12976a-1b69-4b23-b6b9-9e4244ae6401,2025,1,elo,0.8311044451435485
31d89653-50a1-4688-b507-15c8e12dad33,2025,1,elo,0.2927428969803418
428eaadb-1bde-4aa3-85ad-6353e5c1f025,2025,0,elo,0.7514176404168158
ae5d8817-5152-45ff-a437-bd57cf3f5faa,2025,1,elo,0.9162809508350866
e9ff9be0-15cb-4e16-86a5-89be878b6745,2025,1,elo,0.4661160328372846
1ecad64f-deda-4055-95e7-198f2df3fa68,2025,0,elo,0.1220507295497727
26dc7ac4-cdfa-4270-bdb1-394c4e513476,2025,1,elo,0.7302351355417144
93a98ff0-ed90-4c11-8f56-dfd70e55ed58,2025,1,elo,0.1492208955096658
d15b970b-6606-4246-a924-bc903756c55f,2025,0,elo,0.1671669783336313
1a0df56d-9b5f-4e53-9d8a-8b754f489bef,2025,0,elo,0.2469981543901991
d23df8d9-9b35-4185-9ae5-d47e05013b0b,2025,1,elo,0.7605816979588774
e88f7300-bce3-49dc-a97d-6d17dadb7e95,2025,1,elo,0.7186918974147543
d9c1aff3-25aa-404a-b801-cd5f8058d423,2025,0,elo,0.4958083545765975
2b3209a5-f4cc-4cec-98a2-618f77314523,2025,1,elo,0.7647981686385378
69a412a7-f97f-4e25-804a-8c085ec0ce2f,2025,1,elo,0.3176122891067576
ec784d2b-3c27-47ac-bb5b-7edab3baa3fb,2025,1,elo,0.256342949450768
14312745-52b6-41c0-96d0-ee3ff44c26c2,2025,0,elo,0.6121728743286649
2fb00c07-3995-4420-aa53-e0b95160a91a,2025,0,elo,0.2552686529578777
4e9f12ff-e41e-413d-a1d4-936579e0e487,2025,0,elo,0.6623630233535179
58bb94db-4f37-45ce-a7b9-2cb2aa412759,2025,1,elo,0.7744414411062759
f319caf0-a286-4e3e-87b3-4aeb5473cebf,2025,1,elo,0.5851359806677603
8cd4034f-e3f1-45a0-afa2-29c966d41bc9,2025,0,elo,0.6742871477208181
0973a093-1a22-4782-80a5-4f393bb71641,2025,1,elo,0.7203657999768323
d1ac0af3-7692-4dc7-89cd-1410070e8853,2025,0,elo,0.7441542393715974
30981dda-706d-44fc-9eb4-b6f8c5a3e874,2025,1,elo,0.5915641632353643
059e0f9b-7b9d-4971-baf1-1b912ef755d1,2025,0,elo,0.4059460528688135
5a89a8be-ae96-4f08-8a50-15e0c79b643c,2025,1,elo,0.3541606178883852
f8098775-9026-45b0-a3b8-03765c171265,2025,1,elo,0.3639409063311882
fb31c505-de82-4d70-a8a2-a91dbaacd1ee,2025,1,elo,0.4014324743848431
fc11987d-5051-4621-94f9-17a356691802,2025,1,elo,0.6603616432452342
d06d5e67-e80d-4c55-907a-79b86c145e92,2025,1,elo,0.6422468360652684
acd54341-7fa1-4d4d-b64f-d637a66c3443,2025,1,elo,0.6561252304014067
4a8a3c5a-81ad-462c-b4cb-3300d1eea8c3,2025,0,elo,0.3744316334389275
e149ddfc-1ec6-43c0-a2f4-7d0ddbe8afb1,2025,0,elo,0.3619519916476306
127815af-ec83-4409-b0c3-4140a357a60c,2025,1,logreg_no_elo,0.21335393769842048
7bbb5b8b-7d33-4ca4-9478-a4732d10c367,2025,0,logreg_no_elo,0.4757244790605594
293a4a3d-3699-4cd3-b085-0dc0e8c56188,2025,0,logreg_no_elo,0.3869198612873747
8e354cb1-e600-4ccd-aec8-3b9daa7dd2ca,2025,1,logreg_no_elo,0.7166419107753389
edfb1305-dc50-48e3-9ea5-c3e16ace9489,2025,1,logreg_no_elo,0.7951793703636693
